"Service","File","SecretKey","Key","Property","Status","Version","LatestVersion","VersionStages","Misconfigured","Error"
"post-sync-app1","microservices/post-sync-app1/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","FOO","experimental-eso/foo/bar","foo","✅ Up-to-date","f8cbdd4b-5c96-424f-875f-03ac339fccec","f8cbdd4b-5c96-424f-875f-03ac339fccec","AWSCURRENT","No","No"
"post-sync-app1","microservices/post-sync-app1/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","IKI","experimental-eso/foo/bar","iki","✅ Up-to-date","f8cbdd4b-5c96-424f-875f-03ac339fccec","f8cbdd4b-5c96-424f-875f-03ac339fccec","AWSCURRENT","No","No"
"post-sync-app1","microservices/post-sync-app1/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","IKI2","experimental-eso/foo/bar","iki","✅ Up-to-date","f8cbdd4b-5c96-424f-875f-03ac339fccec","f8cbdd4b-5c96-424f-875f-03ac339fccec","AWSCURRENT","No","No"
"post-sync-app1","microservices/post-sync-app1/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","IKI3","experimental-eso/foo/bar","iki","✅ Up-to-date","f8cbdd4b-5c96-424f-875f-03ac339fccec","f8cbdd4b-5c96-424f-875f-03ac339fccec","AWSCURRENT","No","No"
"post-sync-app1","microservices/post-sync-app1/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","IKI4","experimental-eso/foo/bar","iki","✅ Up-to-date","f8cbdd4b-5c96-424f-875f-03ac339fccec","f8cbdd4b-5c96-424f-875f-03ac339fccec","AWSCURRENT","No","No"
"post-sync-app1","microservices/post-sync-app1/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","DATABASE","rds/interop-platform-data-dev/users/dev_email_digest_dispatcher_user","database","✅ Up-to-date","terraform-20260212133048976200000002","terraform-20260212133048976200000002","AWSCURRENT","No","No"
"post-sync-app1","microservices/post-sync-app1/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","USERNAME","rds/interop-platform-data-dev/users/dev_email_digest_dispatcher_user","username","✅ Up-to-date","terraform-20260212133048976200000002","terraform-20260212133048976200000002","AWSCURRENT","No","No"
"post-sync-app2","microservices/post-sync-app2/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","FOO","experimental-eso/foo/bar","foo","✅ Up-to-date","f8cbdd4b-5c96-424f-875f-03ac339fccec","f8cbdd4b-5c96-424f-875f-03ac339fccec","AWSCURRENT","No","No"
"post-sync-app2","microservices/post-sync-app2/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","USERNAME","rds/interop-platform-data-dev/users/dev_email_digest_dispatcher_user","username","✅ Up-to-date","terraform-20260212133048976200000002","terraform-20260212133048976200000002","AWSCURRENT","No","No"
"post-sync-app2","microservices/post-sync-app2/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","kEYDOESNOTEXIST","rds/interop-platform-data-dev/users/dev_email_digest_dispatcher_user_doesnotexist","username","undefined","AWSCURRENT","undefined","undefined","❌ Yes","❌ Yes"
"post-sync-app2","microservices/post-sync-app2/dev-experimental-argocd-interop-apps-post-sync-hook/values.yaml","PROPDOESNOTEXIST","rds/interop-platform-data-dev/users/dev_email_digest_dispatcher_user","username_doesnotexist","undefined","AWSCURRENT","terraform-20260212133048976200000002","AWSCURRENT","❌ Yes","❌ Yes"
