secretName,secretNamespace,keyCount,keys,annotationKeys,hasAwsSecretsManagerSecretId,hasAwsSecretsManagerVersionId,hasUpdatedAt,hasAnyManagedAnnotation,hasNoManagedAnnotations,managedAnnotationStatus,isUnused,usageCount,usageList,referencedWithoutManagedAnnotations
anac,dev,3,SFTP_HOST;SFTP_PASSWORD;SFTP_USERNAME,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-anac-certified-attributes-importer:interop-be-anac-certified-attributes-importer,
documentdb,dev,4,PROJECTION_PSW;PROJECTION_USR;READONLY_PSW;READONLY_USR,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,2,"Deployment/interop-be-authorization-management:interop-be-authorization-management
Deployment/interop-be-notifier:interop-be-notifier",
event-store,dev,2,POSTGRES_PSW;POSTGRES_USR,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,20,"Deployment/interop-be-agreement-process:interop-be-agreement-process
Deployment/interop-be-agreement-process:migrate-db
Deployment/interop-be-attribute-registry-process:interop-be-attribute-registry-process
Deployment/interop-be-attribute-registry-process:migrate-db
Deployment/interop-be-authorization-process:interop-be-authorization-process
Deployment/interop-be-authorization-process:migrate-db
Deployment/interop-be-catalog-process:interop-be-catalog-process
Deployment/interop-be-catalog-process:migrate-db
Deployment/interop-be-delegation-process:interop-be-delegation-process
Deployment/interop-be-delegation-process:migrate-db
Deployment/interop-be-eservice-template-process:interop-be-eservice-template-process
Deployment/interop-be-eservice-template-process:migrate-db
Deployment/interop-be-notification-config-process:interop-be-notification-config-process
Deployment/interop-be-notification-config-process:migrate-db
Deployment/interop-be-purpose-process:interop-be-purpose-process
Deployment/interop-be-purpose-process:migrate-db
Deployment/interop-be-purpose-template-process:interop-be-purpose-template-process
Deployment/interop-be-purpose-template-process:migrate-db
Deployment/interop-be-tenant-process:interop-be-tenant-process
Deployment/interop-be-tenant-process:migrate-db",
external-secret-test,dev,2,password;username,reconcile.external-secrets.io/data-hash,,,,,true,no-managed-annotations,true,,,
kpi-domains-readmodel-checker-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,true,,,
loadtester,dev,2,CURRENT_CLIENT_ASSERTION;POC_CLIENT_ASSERTION,kubectl.kubernetes.io/last-applied-configuration,,,,,true,no-managed-annotations,true,,,
metrics-reports,dev,2,BOT_DTD_OPENDATA_GITHUB_ACCESS_TOKEN;MAIL_RECIPIENTS,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-dtd-catalog-exporter:interop-be-dtd-catalog-exporter,
onetrust,dev,2,ONETRUST_CLIENT_ID;ONETRUST_CLIENT_SECRET,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-one-trust-notices:interop-be-one-trust-notices,
platform-data-agreement-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-agreement-process:interop-be-agreement-process,
platform-data-agreement-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-agreement-readmodel-writer-sql:interop-be-agreement-readmodel-writer-sql,
