workloadType,workloadName,workloadNamespace,containerName,containerType,referenceType,secretName,secretKey,secretManagedAnnotationStatus,secretHasAwsSecretsManagerSecretId,secretHasNoManagedAnnotations,referencedSecretWithoutManagedAnnotations
Deployment,interop-be-agreement-process,dev,interop-be-agreement-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-process,dev,interop-be-agreement-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-process,dev,interop-be-agreement-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-process,dev,interop-be-agreement-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-process,dev,interop-be-agreement-process,container,env.secretKeyRef,platform-data-agreement-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-process,dev,interop-be-agreement-process,container,env.secretKeyRef,platform-data-agreement-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-process,dev,interop-be-agreement-process,container,env.secretKeyRef,selfcare-v2,SELFCARE_V2_API_KEY,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-readmodel-writer,dev,interop-be-agreement-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-readmodel-writer,dev,interop-be-agreement-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-readmodel-writer-sql,dev,interop-be-agreement-readmodel-writer-sql,container,env.secretKeyRef,platform-data-agreement-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-readmodel-writer-sql,dev,interop-be-agreement-readmodel-writer-sql,container,env.secretKeyRef,platform-data-agreement-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-agreement-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-api-gateway,dev,interop-be-api-gateway,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
