# Comparison Statistics Report
# Environment: dev
# Cluster: arn:aws:eks:eu-south-1:505630707203:cluster/interop-eks-cluster-dev
# Generated: 2026-07-10T08:13:40.593Z

section,metric,value
"secretCentric","totalSecretsStatic","74"
"secretCentric","totalSecretsDynamic","78"
"secretCentric","totalUniqueSecrets","78"
"secretCentric","secretsOnlyInStatic","0"
"secretCentric","secretsOnlyInDynamic","4"
"secretCentric","secretsWithDifferentUsage","0"
"secretCentric","discrepancyPercentage","5"
"workloadCentric","totalWorkloadsStatic","337"
"workloadCentric","totalWorkloadsDynamic","320"
"workloadCentric","totalUniqueWorkloads","116"
"workloadCentric","workloadsOnlyInStatic","0"
"workloadCentric","workloadsOnlyInDynamic","0"
"workloadCentric","workloadsWithDifferentReferences","9"
