# Workload Comparison Report
# Environment: dev
# Cluster: arn:aws:eks:eu-south-1:505630707203:cluster/interop-eks-cluster-dev
# Generated: 2026-07-09T17:54:40.911Z

## WORKLOADS MISSING IN REPO (Found in Cluster but not in Repo)
workloadType,workloadName,workloadNamespace,containerName,containerType,secretReferences
"Deployment","interop-be-agreement-process","dev","interop-be-agreement-process","container","7"
"Deployment","interop-be-agreement-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-agreement-readmodel-writer","dev","interop-be-agreement-readmodel-writer","container","2"
"Deployment","interop-be-agreement-readmodel-writer-sql","dev","interop-be-agreement-readmodel-writer-sql","container","2"
"Deployment","interop-be-agreement-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-api-gateway","dev","interop-be-api-gateway","container","4"
"Deployment","interop-be-attribute-registry-process","dev","interop-be-attribute-registry-process","container","6"
"Deployment","interop-be-attribute-registry-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-attribute-registry-readmodel-writer","dev","interop-be-attribute-registry-readmodel-writer","container","2"
"Deployment","interop-be-attribute-registry-readmodel-writer-sql","dev","interop-be-attribute-registry-readmodel-writer-sql","container","2"
"Deployment","interop-be-attribute-registry-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-audit-signer","dev","interop-be-audit-signer","container","1"
"Deployment","interop-be-authorization-management","dev","interop-be-authorization-management","container","4"
"Deployment","interop-be-authorization-management","dev","migrate-db","initContainer","2"
"Deployment","interop-be-authorization-process","dev","interop-be-authorization-process","container","7"
"Deployment","interop-be-authorization-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-authorization-updater","dev","interop-be-authorization-updater","container","2"
"Deployment","interop-be-backend-for-frontend","dev","interop-be-backend-for-frontend","container","2"
"Deployment","interop-be-catalog-process","dev","interop-be-catalog-process","container","6"
"Deployment","interop-be-catalog-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-catalog-readmodel-writer","dev","interop-be-catalog-readmodel-writer","container","2"
"Deployment","interop-be-catalog-readmodel-writer-sql","dev","interop-be-catalog-readmodel-writer-sql","container","2"
"Deployment","interop-be-catalog-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-certified-email-sender","dev","interop-be-certified-email-sender","container","7"
"Deployment","interop-be-client-purpose-updater","dev","interop-be-client-purpose-updater","container","2"
"Deployment","interop-be-client-readmodel-writer","dev","interop-be-client-readmodel-writer","container","2"
"Deployment","interop-be-client-readmodel-writer-sql","dev","interop-be-client-readmodel-writer-sql","container","2"
"Deployment","interop-be-client-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-delegation-items-archiver","dev","interop-be-delegation-items-archiver","container","4"
"Deployment","interop-be-delegation-process","dev","interop-be-delegation-process","container","6"
"Deployment","interop-be-delegation-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-delegation-readmodel-writer","dev","interop-be-delegation-readmodel-writer","container","2"
"Deployment","interop-be-delegation-readmodel-writer-sql","dev","interop-be-delegation-readmodel-writer-sql","container","2"
"Deployment","interop-be-delegation-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-documents-generator","dev","interop-be-documents-generator","container","2"
"Deployment","interop-be-documents-signer","dev","interop-be-documents-signer","container","1"
"Deployment","interop-be-email-notification-dispatcher","dev","interop-be-email-notification-dispatcher","container","2"
"Deployment","interop-be-email-sender","dev","interop-be-email-sender","container","3"
"Deployment","interop-be-eservice-descriptors-archiver","dev","interop-be-eservice-descriptors-archiver","container","4"
"Deployment","interop-be-eservice-template-instances-updater","dev","interop-be-eservice-template-instances-updater","container","4"
"Deployment","interop-be-eservice-template-process","dev","interop-be-eservice-template-process","container","6"
"Deployment","interop-be-eservice-template-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-eservice-template-readmodel-writer","dev","interop-be-eservice-template-readmodel-writer","container","2"
"Deployment","interop-be-eservice-template-readmodel-writer-sql","dev","interop-be-eservice-template-readmodel-writer-sql","container","2"
"Deployment","interop-be-eservice-template-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-events-signer","dev","interop-be-events-signer","container","1"
"Deployment","interop-be-in-app-notification-dispatcher","dev","interop-be-in-app-notification-dispatcher","container","2"
"Deployment","interop-be-in-app-notification-dispatcher","dev","migrate-db","initContainer","2"
"Deployment","interop-be-in-app-notification-manager","dev","interop-be-in-app-notification-manager","container","2"
"Deployment","interop-be-in-app-notification-manager","dev","migrate-db","initContainer","2"
"Deployment","interop-be-key-readmodel-writer","dev","interop-be-key-readmodel-writer","container","2"
"Deployment","interop-be-key-readmodel-writer-sql","dev","interop-be-key-readmodel-writer-sql","container","2"
"Deployment","interop-be-key-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-m2m-event-dispatcher","dev","interop-be-m2m-event-dispatcher","container","2"
"Deployment","interop-be-m2m-event-dispatcher","dev","migrate-db","initContainer","2"
"Deployment","interop-be-m2m-event-manager","dev","interop-be-m2m-event-manager","container","2"
"Deployment","interop-be-m2m-event-manager","dev","migrate-db","initContainer","2"
"Deployment","interop-be-m2m-gateway-v3","dev","interop-be-m2m-gateway-v3","container","1"
"Deployment","interop-be-notification-config-process","dev","interop-be-notification-config-process","container","4"
"Deployment","interop-be-notification-config-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-notification-config-readmodel-writer-sql","dev","interop-be-notification-config-readmodel-writer-sql","container","2"
"Deployment","interop-be-notification-config-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-notification-email-sender","dev","interop-be-notification-email-sender","container","6"
"Deployment","interop-be-notification-user-lifecycle-consumer","dev","interop-be-notification-user-lifecycle-consumer","container","3"
"Deployment","interop-be-notifier","dev","interop-be-notifier","container","4"
"Deployment","interop-be-notifier","dev","migrate-db","initContainer","2"
"Deployment","interop-be-producer-key-readmodel-writer","dev","interop-be-producer-key-readmodel-writer","container","2"
"Deployment","interop-be-producer-key-readmodel-writer-sql","dev","interop-be-producer-key-readmodel-writer-sql","container","2"
"Deployment","interop-be-producer-key-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-producer-keychain-readmodel-writer","dev","interop-be-producer-keychain-readmodel-writer","container","2"
"Deployment","interop-be-producer-keychain-readmodel-writer-sql","dev","interop-be-producer-keychain-readmodel-writer-sql","container","2"
"Deployment","interop-be-producer-keychain-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-purpose-process","dev","interop-be-purpose-process","container","7"
"Deployment","interop-be-purpose-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-purpose-readmodel-writer","dev","interop-be-purpose-readmodel-writer","container","2"
"Deployment","interop-be-purpose-readmodel-writer-sql","dev","interop-be-purpose-readmodel-writer-sql","container","2"
"Deployment","interop-be-purpose-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-purpose-template-process","dev","interop-be-purpose-template-process","container","6"
"Deployment","interop-be-purpose-template-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-purpose-template-readmodel-writer-sql","dev","interop-be-purpose-template-readmodel-writer-sql","container","2"
"Deployment","interop-be-purpose-template-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"Deployment","interop-be-scheduled-notification-scheduler","dev","interop-be-scheduled-notification-scheduler","container","2"
"Deployment","interop-be-scheduled-notification-scheduler","dev","migrate-db","initContainer","2"
"Deployment","interop-be-selfcare-client-users-updater","dev","interop-be-selfcare-client-users-updater","container","5"
"Deployment","interop-be-selfcare-onboarding-consumer","dev","interop-be-selfcare-onboarding-consumer","container","1"
"Deployment","interop-be-signed-objects-persister","dev","interop-be-signed-objects-persister","container","1"
"Deployment","interop-be-tenant-kind-history-consumer","dev","interop-be-tenant-kind-history-consumer","container","2"
"Deployment","interop-be-tenant-kind-history-consumer","dev","migrate-db","initContainer","2"
"Deployment","interop-be-tenant-process","dev","interop-be-tenant-process","container","6"
"Deployment","interop-be-tenant-process","dev","migrate-db","initContainer","2"
"Deployment","interop-be-tenant-readmodel-writer","dev","interop-be-tenant-readmodel-writer","container","2"
"Deployment","interop-be-tenant-readmodel-writer-sql","dev","interop-be-tenant-readmodel-writer-sql","container","2"
"Deployment","interop-be-tenant-readmodel-writer-sql","dev","migrate-db","initContainer","2"
"CronJob","interop-be-anac-certified-attributes-importer","dev","interop-be-anac-certified-attributes-importer","container","7"
"CronJob","interop-be-async-token-generation-readmodel-checker","dev","interop-be-async-token-generation-readmodel-checker","container","2"
"CronJob","interop-be-datalake-data-export","dev","interop-be-datalake-data-export","container","4"
"CronJob","interop-be-dtd-catalog-exporter","dev","interop-be-dtd-catalog-exporter","container","5"
"CronJob","interop-be-email-digest-dispatcher","dev","interop-be-email-digest-dispatcher","container","2"
"CronJob","interop-be-email-digest-dispatcher","dev","migrate-db","initContainer","2"
"CronJob","interop-be-email-scheduled-notification-dispatcher","dev","interop-be-email-scheduled-notification-dispatcher","container","2"
"CronJob","interop-be-email-scheduled-notification-dispatcher","dev","migrate-db","initContainer","2"
"CronJob","interop-be-eservice-descriptors-scheduled-archiver","dev","interop-be-eservice-descriptors-scheduled-archiver","container","2"
"CronJob","interop-be-in-app-notification-cleaner","dev","interop-be-in-app-notification-cleaner","container","2"
"CronJob","interop-be-in-app-scheduled-notification-dispatcher","dev","interop-be-in-app-scheduled-notification-dispatcher","container","4"
"CronJob","interop-be-in-app-scheduled-notification-dispatcher","dev","migrate-db","initContainer","2"
"CronJob","interop-be-ipa-certified-attributes-importer","dev","interop-be-ipa-certified-attributes-importer","container","4"
"CronJob","interop-be-istat-certified-attributes-importer","dev","interop-be-istat-certified-attributes-importer","container","2"
"CronJob","interop-be-ivass-certified-attributes-importer","dev","interop-be-ivass-certified-attributes-importer","container","4"
"CronJob","interop-be-m2m-event-cleaner","dev","interop-be-m2m-event-cleaner","container","2"
"CronJob","interop-be-one-trust-notices","dev","interop-be-one-trust-notices","container","2"
"CronJob","interop-be-pn-consumers","dev","interop-be-pn-consumers","container","7"
"CronJob","interop-be-private-certified-attributes-importer","dev","interop-be-private-certified-attributes-importer","container","4"
"CronJob","interop-be-readmodel-checker","dev","interop-be-readmodel-checker","container","4"
"CronJob","interop-be-risk-analysis-processing","dev","interop-be-risk-analysis-processing","container","2"
"CronJob","interop-be-scheduled-notification-cleaner","dev","interop-be-scheduled-notification-cleaner","container","2"
"CronJob","interop-be-token-generation-readmodel-checker","dev","interop-be-token-generation-readmodel-checker","container","4"

## WORKLOADS MISSING IN CLUSTER (Found in Repo but not in Cluster)
workloadType,workloadName,workloadNamespace,containerName,containerType,secretReferences
"CronJob","interop-be-anac-certified-attributes-importer","dev","container","container","7"
"CronJob","interop-be-async-token-generation-readmodel-checker","dev","container","container","2"
"CronJob","interop-be-datalake-data-export","dev","container","container","4"
"CronJob","interop-be-dtd-catalog-exporter","dev","container","container","5"
