environment,workloadType,component,sourceScope,sourceFile,line,yamlPath,containerPath,referenceType,envVar,secretName,secretKey,rawReference
dev,cronjob,interop-be-anac-certified-attributes-importer,workload,jobs/anac-certified-attributes-importer/dev/values.yaml,51,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-anac-certified-attributes-importer,workload,jobs/anac-certified-attributes-importer/dev/values.yaml,50,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-anac-certified-attributes-importer,workload,jobs/anac-certified-attributes-importer/dev/values.yaml,56,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-anac-certified-attributes-importer-user,password,platform-data-anac-certified-attributes-importer-user.password
dev,cronjob,interop-be-anac-certified-attributes-importer,workload,jobs/anac-certified-attributes-importer/dev/values.yaml,55,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-anac-certified-attributes-importer-user,username,platform-data-anac-certified-attributes-importer-user.username
dev,cronjob,interop-be-anac-certified-attributes-importer,workload,jobs/anac-certified-attributes-importer/dev/values.yaml,52,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SFTP_HOST,anac,SFTP_HOST,anac.SFTP_HOST
dev,cronjob,interop-be-anac-certified-attributes-importer,workload,jobs/anac-certified-attributes-importer/dev/values.yaml,54,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SFTP_PASSWORD,anac,SFTP_PASSWORD,anac.SFTP_PASSWORD
dev,cronjob,interop-be-anac-certified-attributes-importer,workload,jobs/anac-certified-attributes-importer/dev/values.yaml,53,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SFTP_USERNAME,anac,SFTP_USERNAME,anac.SFTP_USERNAME
dev,cronjob,interop-be-async-token-generation-readmodel-checker,workload,jobs/async-token-generation-readmodel-checker/dev/values.yaml,39,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-async-token-generation-readmodel-checker-user,password,platform-data-async-token-generation-readmodel-checker-user.password
dev,cronjob,interop-be-async-token-generation-readmodel-checker,workload,jobs/async-token-generation-readmodel-checker/dev/values.yaml,38,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-async-token-generation-readmodel-checker-user,username,platform-data-async-token-generation-readmodel-checker-user.username
dev,cronjob,interop-be-datalake-data-export,workload,jobs/datalake-data-export/dev/values.yaml,41,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-datalake-data-export,workload,jobs/datalake-data-export/dev/values.yaml,40,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-datalake-data-export,workload,jobs/datalake-data-export/dev/values.yaml,43,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-datalake-data-export-user,password,platform-data-datalake-data-export-user.password
dev,cronjob,interop-be-datalake-data-export,workload,jobs/datalake-data-export/dev/values.yaml,42,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-datalake-data-export-user,username,platform-data-datalake-data-export-user.username
dev,cronjob,interop-be-dtd-catalog-exporter,workload,jobs/dtd-catalog-exporter/dev/values.yaml,50,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,GITHUB_ACCESS_TOKEN,metrics-reports,BOT_DTD_OPENDATA_GITHUB_ACCESS_TOKEN,metrics-reports.BOT_DTD_OPENDATA_GITHUB_ACCESS_TOKEN
dev,cronjob,interop-be-dtd-catalog-exporter,workload,jobs/dtd-catalog-exporter/dev/values.yaml,47,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-dtd-catalog-exporter,workload,jobs/dtd-catalog-exporter/dev/values.yaml,46,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-dtd-catalog-exporter,workload,jobs/dtd-catalog-exporter/dev/values.yaml,49,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-dtd-catalog-exporter-user,password,platform-data-dtd-catalog-exporter-user.password
dev,cronjob,interop-be-dtd-catalog-exporter,workload,jobs/dtd-catalog-exporter/dev/values.yaml,48,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-dtd-catalog-exporter-user,username,platform-data-dtd-catalog-exporter-user.username
dev,cronjob,interop-be-email-digest-dispatcher,workload,jobs/email-digest-dispatcher/dev/values.yaml,60,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,DIGEST_TRACKING_DB_PASSWORD,platform-data-email-digest-dispatcher-user,password,platform-data-email-digest-dispatcher-user.password
dev,cronjob,interop-be-email-digest-dispatcher,workload,jobs/email-digest-dispatcher/dev/values.yaml,59,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,DIGEST_TRACKING_DB_USERNAME,platform-data-email-digest-dispatcher-user,username,platform-data-email-digest-dispatcher-user.username
dev,cronjob,interop-be-email-digest-dispatcher,workload,jobs/email-digest-dispatcher/dev/values.yaml,62,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-email-digest-dispatcher-user,password,platform-data-email-digest-dispatcher-user.password
dev,cronjob,interop-be-email-digest-dispatcher,workload,jobs/email-digest-dispatcher/dev/values.yaml,61,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-email-digest-dispatcher-user,username,platform-data-email-digest-dispatcher-user.username
dev,cronjob,interop-be-email-digest-dispatcher,workload,jobs/email-digest-dispatcher/dev/values.yaml,32,cronjob.flywayInitContainer.envFromSecrets,cronjob.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,cronjob,interop-be-email-digest-dispatcher,workload,jobs/email-digest-dispatcher/dev/values.yaml,31,cronjob.flywayInitContainer.envFromSecrets,cronjob.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,cronjob,interop-be-email-scheduled-notification-dispatcher,workload,jobs/email-scheduled-notification-dispatcher/dev/values.yaml,69,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-email-scheduled-notification-dispatcher-user,password,platform-data-email-scheduled-notification-dispatcher-user.password
dev,cronjob,interop-be-email-scheduled-notification-dispatcher,workload,jobs/email-scheduled-notification-dispatcher/dev/values.yaml,68,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-email-scheduled-notification-dispatcher-user,username,platform-data-email-scheduled-notification-dispatcher-user.username
dev,cronjob,interop-be-email-scheduled-notification-dispatcher,workload,jobs/email-scheduled-notification-dispatcher/dev/values.yaml,67,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SCHEDULED_NOTIFICATION_DB_PASSWORD,platform-data-email-scheduled-notification-dispatcher-user,password,platform-data-email-scheduled-notification-dispatcher-user.password
dev,cronjob,interop-be-email-scheduled-notification-dispatcher,workload,jobs/email-scheduled-notification-dispatcher/dev/values.yaml,66,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SCHEDULED_NOTIFICATION_DB_USERNAME,platform-data-email-scheduled-notification-dispatcher-user,username,platform-data-email-scheduled-notification-dispatcher-user.username
dev,cronjob,interop-be-email-scheduled-notification-dispatcher,workload,jobs/email-scheduled-notification-dispatcher/dev/values.yaml,35,cronjob.flywayInitContainer.envFromSecrets,cronjob.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,cronjob,interop-be-email-scheduled-notification-dispatcher,workload,jobs/email-scheduled-notification-dispatcher/dev/values.yaml,34,cronjob.flywayInitContainer.envFromSecrets,cronjob.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,cronjob,interop-be-eservice-descriptors-scheduled-archiver,workload,jobs/eservice-descriptors-scheduled-archiver/dev/values.yaml,46,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-eservice-descriptors-scheduled-archiver-user,password,platform-data-eservice-descriptors-scheduled-archiver-user.password
